credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,balance_salary_ratio,tenure_age_ratio,products_per_year,is_active_cr_card
656,69,6,163975.09,1,1,1,36108.5,0,4.541177008183668,0.08695652173913043,0.16666666666666666,1
850,41,8,132838.07,1,1,1,175347.28,0,0.7575713179012529,0.1951219512195122,0.125,1
654,43,9,84673.17,2,0,1,82081.35,0,1.0315762350399937,0.20930232558139536,0.2222222222222222,0
574,33,3,129834.67,1,1,0,193131.42,0,0.6722607331318746,0.09090909090909091,0.3333333333333333,0
743,48,5,118207.69,2,0,0,186489.14,1,0.6338583040277841,0.10416666666666667,0.4,0
632,38,6,86569.76,2,1,0,98090.91,0,0.8825462012738998,0.15789473684210525,0.3333333333333333,0
515,60,9,113715.36,1,1,0,18424.24,1,6.1720516015857365,0.15,0.1111111111111111,0
608,28,4,96679.71,1,1,1,49133.45,0,1.9676963453614598,0.14285714285714285,0.25,1
637,34,9,0.0,2,0,0,26057.08,0,0.0,0.2647058823529412,0.2222222222222222,0
629,31,6,0.0,2,1,0,93881.75,0,0.0,0.1935483870967742,0.3333333333333333,0
665,25,7,90920.75,1,0,1,112256.57,0,0.8099370041325866,0.28,0.14285714285714285,0
469,48,5,0.0,1,1,0,160529.71,1,0.0,0.10416666666666667,0.2,0
754,19,9,0.0,1,1,0,189641.11,0,0.0,0.47368421052631576,0.1111111111111111,0
673,37,2,0.0,1,1,1,13624.02,0,0.0,0.05405405405405406,0.5,1
731,43,9,79120.27,1,0,0,548.52,1,144.2431816524466,0.20930232558139536,0.1111111111111111,0
668,42,8,187534.79,1,1,1,32900.41,1,5.7000745583413694,0.19047619047619047,0.125,1
677,26,3,102395.79,1,1,0,119368.99,0,0.8578089669687243,0.11538461538461539,0.3333333333333333,0
595,41,9,150463.11,2,0,1,81548.38,0,1.8450778543975979,0.21951219512195122,0.2222222222222222,0
498,35,2,121968.11,2,0,1,188343.05,0,0.6475848723910971,0.05714285714285714,1.0,0
748,34,5,84009.47,1,1,1,137001.1,0,0.6132028866921506,0.14705882352941177,0.2,1
606,53,1,109330.06,1,1,1,75860.01,0,1.4412080884249818,0.018867924528301886,1.0,1
739,30,6,0.0,1,0,0,122604.44,0,0.0,0.2,0.16666666666666666,0
771,33,5,0.0,2,1,0,8673.43,0,0.0,0.15151515151515152,0.4,0
595,31,4,0.0,2,1,0,189995.86,0,0.0,0.12903225806451613,0.5,0
701,41,10,0.0,2,1,1,146257.77,0,0.0,0.24390243902439024,0.2,1
572,36,8,68348.18,2,0,1,50400.32,0,1.3561060723423977,0.2222222222222222,0.25,0
523,30,1,83181.29,1,1,1,138176.78,0,0.6019918107803641,0.03333333333333333,1.0,1
764,24,7,0.0,2,1,0,186105.99,0,0.0,0.2916666666666667,0.2857142857142857,0
767,36,3,0.0,1,0,0,65147.27,0,0.0,0.08333333333333333,0.3333333333333333,0
720,44,4,0.0,2,1,0,163471.01,0,0.0,0.09090909090909091,0.5,0
765,32,9,178095.55,1,0,0,47247.56,0,3.769412642684617,0.28125,0.1111111111111111,0
615,30,7,0.0,2,1,1,156346.84,0,0.0,0.23333333333333334,0.2857142857142857,1
582,33,2,122394.0,1,1,1,22113.93,0,5.534701430274945,0.06060606060606061,0.5,1
447,41,3,0.0,4,1,1,197490.39,1,0.0,0.07317073170731707,1.3333333333333333,1
592,37,9,0.0,3,1,1,10656.89,0,0.0,0.24324324324324326,0.3333333333333333,1
833,32,6,0.0,1,1,1,44323.22,1,0.0,0.1875,0.16666666666666666,1
771,45,0,139825.56,1,0,0,170984.97,1,0.8177652105913169,0.0,1.0,0
594,24,0,97378.54,1,1,1,71405.17,0,1.3637463505793768,0.0,1.0,1
537,42,1,190569.23,1,0,1,127154.8,0,1.4987183338733576,0.023809523809523808,1.0,0
567,44,9,0.0,2,1,0,87677.15,0,0.0,0.20454545454545456,0.2222222222222222,0
663,46,2,141726.88,1,1,1,58257.23,0,2.4327775282140944,0.043478260869565216,0.5,1
558,31,7,0.0,2,1,0,166720.28,0,0.0,0.22580645161290322,0.2857142857142857,0
739,25,5,113113.12,1,1,0,129181.27,0,0.8756154820276963,0.2,0.2,0
525,47,6,118560.0,1,1,0,82522.61,1,1.436697166994597,0.1276595744680851,0.16666666666666666,0
498,34,5,0.0,2,1,1,91711.66,0,0.0,0.14705882352941177,0.4,1
562,30,3,111099.79,2,0,0,140650.19,0,0.7899014569407975,0.1,0.6666666666666666,0
615,30,9,0.0,1,1,0,87347.82,0,0.0,0.3,0.1111111111111111,0
590,27,8,123599.49,2,1,0,1676.92,0,73.70625313073968,0.2962962962962963,0.25,0
635,47,2,125724.95,2,1,0,63236.97,0,1.9881558208750356,0.0425531914893617,1.0,0
661,35,8,124098.54,1,1,0,86678.48,0,1.4317110775362005,0.22857142857142856,0.125,0
554,30,6,135370.12,1,1,1,179689.05,1,0.7533576475583793,0.2,0.16666666666666666,1
624,28,2,0.0,2,0,1,104353.26,0,0.0,0.07142857142857142,1.0,0
569,43,7,0.0,2,1,1,77703.19,0,0.0,0.16279069767441862,0.2857142857142857,1
511,66,4,0.0,1,1,0,1643.11,1,0.0,0.06060606060606061,0.25,0
685,35,9,0.0,1,1,0,167033.83,0,0.0,0.2571428571428571,0.1111111111111111,0
755,37,0,113865.23,2,1,1,117396.25,0,0.9699222079069817,0.0,2.0,1
549,29,3,0.0,2,1,0,146090.38,0,0.0,0.10344827586206896,0.6666666666666666,0
639,77,6,80926.02,2,1,1,55829.25,0,1.449527263934228,0.07792207792207792,0.3333333333333333,1
597,66,3,0.0,1,1,1,70532.53,0,0.0,0.045454545454545456,0.3333333333333333,1
740,57,3,113386.36,2,1,1,65121.63,1,1.741147449779743,0.05263157894736842,0.6666666666666666,1
659,44,9,23503.31,1,0,1,169862.01,1,0.1383670780770815,0.20454545454545456,0.1111111111111111,0
802,33,8,0.0,2,1,0,143706.18,0,0.0,0.24242424242424243,0.25,0
726,50,9,94504.35,1,0,1,5078.9,0,18.60724763236134,0.18,0.1111111111111111,0
797,55,10,0.0,4,1,1,49418.87,1,0.0,0.18181818181818182,0.4,1
702,40,7,145536.9,1,0,1,135334.24,0,1.0753886082339548,0.175,0.14285714285714285,0
593,38,4,88736.44,2,1,0,67020.03,0,1.3240286523297589,0.10526315789473684,0.5,0
686,35,4,0.0,1,1,0,8816.37,0,0.0,0.11428571428571428,0.25,0
688,46,0,74458.25,1,0,1,6866.31,0,10.843997722211784,0.0,1.0,0
714,34,5,141173.03,1,0,1,98896.06,0,1.4274889211966584,0.14705882352941177,0.2,0
522,25,5,94049.92,2,1,0,103269.0,0,0.9107275174544152,0.2,0.4,0
623,48,1,108076.33,1,1,0,118855.26,1,0.9093104503746827,0.020833333333333332,1.0,0
529,42,1,157498.9,1,1,1,82276.62,0,1.914260697631964,0.023809523809523808,1.0,1
682,42,0,0.0,1,1,1,160828.98,0,0.0,0.0,1.0,1
701,35,9,0.0,2,0,0,170996.86,0,0.0,0.2571428571428571,0.2222222222222222,0
679,45,3,146758.24,1,1,0,48466.89,0,3.0280102560737854,0.06666666666666667,0.3333333333333333,0
777,30,4,137851.31,1,1,0,5008.23,1,27.52495592255148,0.13333333333333333,0.25,0
592,37,3,96651.03,1,1,1,3232.82,0,29.89681763908909,0.08108108108108109,0.3333333333333333,1
521,32,2,136555.01,2,1,1,129353.21,0,1.0556754641032875,0.0625,1.0,1
545,38,1,88293.13,2,1,1,24302.95,0,3.633021094147007,0.02631578947368421,2.0,1
666,50,7,109062.28,1,1,1,140136.1,1,0.7782597060999985,0.14,0.14285714285714285,1
676,35,5,106836.67,2,1,0,84199.78,0,1.268847377035902,0.14285714285714285,0.4,0
579,31,6,0.0,2,1,0,26149.25,0,0.0,0.1935483870967742,0.3333333333333333,0
617,26,2,165947.99,2,0,1,168834.38,0,0.9829040151656314,0.07692307692307693,1.0,0
786,32,2,104336.43,2,0,0,59559.81,0,1.751792525866016,0.0625,1.0,0
701,38,3,125385.49,2,0,1,52044.66,0,2.409190299254525,0.07894736842105263,0.6666666666666666,0
765,46,8,119492.88,2,0,1,166896.01,1,0.7159720594878212,0.17391304347826086,0.25,0
794,24,10,146126.75,1,1,1,88992.05,0,1.642020270349992,0.4166666666666667,0.1,1
661,39,5,0.0,2,0,0,181461.46,0,0.0,0.1282051282051282,0.4,0
698,57,9,111359.55,2,1,0,105715.01,0,1.053393931476713,0.15789473684210525,0.2222222222222222,0
681,47,9,97023.21,1,1,1,2168.13,0,44.74971980462426,0.19148936170212766,0.1111111111111111,1
563,36,4,143680.47,2,1,1,63531.19,0,2.2615737246539847,0.1111111111111111,0.5,1
639,66,0,0.0,2,0,1,42240.54,0,0.0,0.0,2.0,0
614,40,3,113348.5,1,1,1,77789.01,0,1.4571274271262742,0.075,0.3333333333333333,1
711,51,7,0.0,3,1,0,38409.79,1,0.0,0.13725490196078433,0.42857142857142855,0
427,40,8,0.0,2,1,1,82870.75,0,0.0,0.2,0.25,1
619,30,7,70729.17,1,1,1,160948.87,0,0.439451174773703,0.23333333333333334,0.14285714285714285,1
713,38,9,72286.84,2,1,1,26136.89,0,2.765701657695311,0.23684210526315788,0.2222222222222222,1
645,33,8,149564.61,1,0,0,149913.84,0,0.997670461913323,0.24242424242424243,0.125,0
605,41,5,103154.66,1,0,0,143203.78,0,0.7203347565266783,0.12195121951219512,0.2,0
709,45,4,122917.71,1,1,1,11.58,1,10614.655440414508,0.08888888888888889,0.25,1
526,49,2,0.0,1,1,0,114539.67,1,0.0,0.04081632653061224,0.5,0
619,35,4,90413.12,1,1,1,20555.21,0,4.398550051300862,0.11428571428571428,0.25,1
626,39,10,132287.92,3,1,1,51467.92,1,2.5702985471338264,0.2564102564102564,0.3,1
524,29,7,0.0,2,1,1,105448.74,0,0.0,0.2413793103448276,0.2857142857142857,1
612,62,8,140745.33,1,1,0,193437.89,1,0.7275995928202069,0.12903225806451613,0.125,0
775,32,2,108698.96,2,1,1,161069.73,0,0.6748565357376585,0.0625,1.0,1
481,39,1,111233.09,1,1,1,123995.15,0,0.8970761356391762,0.02564102564102564,1.0,1
820,33,2,132150.26,2,1,0,23067.97,0,5.728733824432752,0.06060606060606061,1.0,0
503,42,8,104430.08,1,1,1,147557.71,0,0.7077236424989247,0.19047619047619047,0.125,1
700,82,2,0.0,2,0,1,182055.36,0,0.0,0.024390243902439025,1.0,0
763,67,1,149436.73,2,0,1,106282.74,0,1.4060300854117989,0.014925373134328358,2.0,0
652,40,7,100471.34,1,1,1,124550.88,0,0.8066690496285533,0.175,0.14285714285714285,1
623,39,1,160903.2,1,0,0,78774.36,0,2.0425833989638256,0.02564102564102564,1.0,0
765,43,4,148962.76,1,0,1,173878.87,1,0.8567042102355509,0.09302325581395349,0.25,0
573,26,8,86270.93,2,1,1,90177.3,0,0.956681226871951,0.3076923076923077,0.25,1
558,40,6,0.0,2,1,0,173844.89,0,0.0,0.15,0.3333333333333333,0
509,25,3,108738.71,2,1,0,106920.57,0,1.017004585740611,0.12,0.6666666666666666,0
688,54,9,0.0,1,1,0,191212.63,1,0.0,0.16666666666666666,0.1111111111111111,0
709,24,3,110949.41,1,1,1,168515.61,0,0.6583924777057746,0.125,0.3333333333333333,1
703,73,5,137761.55,1,1,1,159677.46,0,0.8627488814012948,0.0684931506849315,0.2,1
565,52,5,97720.35,2,1,0,175070.94,1,0.5581757315063254,0.09615384615384616,0.4,0
647,35,3,166518.63,2,1,0,147930.46,0,1.1256547840113524,0.08571428571428572,0.6666666666666666,0
640,33,6,84719.13,2,1,1,113048.79,0,0.7494032443867821,0.18181818181818182,0.3333333333333333,1
692,30,7,0.0,2,1,1,18826.34,0,0.0,0.23333333333333334,0.2857142857142857,1
584,39,2,112687.69,1,1,1,127749.61,0,0.8820981136459047,0.05128205128205128,0.5,1
665,51,9,110610.41,2,0,1,1112.76,1,99.40185664473921,0.17647058823529413,0.2222222222222222,0
809,38,2,154763.21,2,1,1,174800.31,0,0.8853714847530877,0.05263157894736842,1.0,1
657,44,6,76495.04,1,1,0,79071.89,0,0.9674113012854504,0.13636363636363635,0.16666666666666666,0
630,31,2,112373.49,2,1,1,131167.98,0,0.8567143444612015,0.06451612903225806,1.0,1
710,40,5,0.0,2,0,0,162878.96,0,0.0,0.125,0.4,0
537,45,7,158621.04,1,1,0,120892.96,1,1.3120783873601904,0.15555555555555556,0.14285714285714285,0
550,45,8,111257.59,1,0,0,97623.42,1,1.1396608518734541,0.17777777777777778,0.125,0
836,41,7,150302.84,1,1,1,156036.19,0,0.9632562804821112,0.17073170731707318,0.14285714285714285,1
627,27,1,62092.9,1,1,1,105887.04,0,0.586406986161857,0.037037037037037035,1.0,1
644,37,6,117271.8,2,1,0,104217.96,1,1.125255186342162,0.16216216216216217,0.3333333333333333,0
587,39,6,101851.8,2,1,0,7103.71,0,14.337831921629684,0.15384615384615385,0.3333333333333333,0
630,36,8,126598.99,2,1,1,134407.93,0,0.9419011958595004,0.2222222222222222,0.25,1
763,35,7,115651.6,2,1,1,104706.29,0,1.1045334525748167,0.2,0.2857142857142857,1
732,41,8,0.0,2,1,1,170886.17,0,0.0,0.1951219512195122,0.25,1
503,25,7,0.0,1,0,1,192841.13,0,0.0,0.28,0.14285714285714285,0
595,46,10,0.0,1,1,0,73489.15,1,0.0,0.21739130434782608,0.1,0
663,67,9,0.0,3,1,1,72318.77,0,0.0,0.13432835820895522,0.3333333333333333,1
841,74,9,108131.53,1,0,1,60830.38,0,1.7775909011253916,0.12162162162162163,0.1111111111111111,0
531,64,2,175754.87,2,1,1,60721.4,0,2.894446933041728,0.03125,1.0,1
534,33,3,151233.62,1,0,0,199336.63,0,0.7586845428258719,0.09090909090909091,0.3333333333333333,0
776,37,1,93124.04,2,1,1,196079.32,0,0.4749304516151932,0.02702702702702703,2.0,1
700,38,8,134811.3,1,1,0,1299.75,0,103.7209463358338,0.21052631578947367,0.125,0
572,23,2,126873.52,1,0,1,67040.12,0,1.8925013857373765,0.08695652173913043,0.5,0
514,30,7,0.0,1,0,1,125010.24,0,0.0,0.23333333333333334,0.14285714285714285,0
626,43,4,137638.69,1,1,0,130442.08,1,1.0551709233707405,0.09302325581395349,0.25,0
590,47,3,0.0,2,1,0,171774.5,0,0.0,0.06382978723404255,0.6666666666666666,0
682,47,10,134032.01,1,1,0,144290.97,0,0.9289008868676952,0.2127659574468085,0.1,0
456,32,9,147506.25,1,1,1,135399.21,0,1.0894173607069053,0.28125,0.1111111111111111,1
533,38,1,135289.33,2,0,1,152956.33,0,0.8844964441811594,0.02631578947368421,2.0,0
625,32,7,106957.28,1,1,1,134794.02,0,0.7934868327244785,0.21875,0.14285714285714285,1
528,34,1,125566.9,1,1,1,176763.27,0,0.7103676006898945,0.029411764705882353,1.0,1
624,51,5,174397.21,2,1,1,172372.63,0,1.0117453681596666,0.09803921568627451,0.4,1
584,59,1,0.0,1,0,1,130260.11,1,0.0,0.01694915254237288,1.0,0
615,39,4,133707.09,1,1,1,108152.75,0,1.236280076096077,0.10256410256410256,0.25,1
555,21,1,0.0,2,0,0,103901.35,0,0.0,0.047619047619047616,2.0,0
500,50,5,0.0,4,1,1,83866.35,1,0.0,0.1,0.8,1
838,43,9,123105.88,2,1,0,145765.83,0,0.8445455289487256,0.20930232558139536,0.2222222222222222,0
507,41,3,58820.32,2,1,1,138536.09,0,0.4245848139643612,0.07317073170731707,0.6666666666666666,1
591,24,6,147360.0,1,1,1,25310.82,0,5.82201603899044,0.25,0.16666666666666666,1
662,44,8,0.0,2,1,1,175314.87,0,0.0,0.18181818181818182,0.25,1
743,43,2,161807.18,2,0,1,93228.86,1,1.7355911034415736,0.046511627906976744,1.0,0
604,53,2,121389.78,1,1,1,48201.64,1,2.5183744785447133,0.03773584905660377,0.5,1
777,37,1,0.0,1,1,1,126837.72,0,0.0,0.02702702702702703,1.0,1
695,42,5,0.0,1,0,1,72172.13,1,0.0,0.11904761904761904,0.2,0
666,39,10,0.0,2,1,0,102999.33,0,0.0,0.2564102564102564,0.2,0
831,34,2,0.0,2,0,0,165840.94,0,0.0,0.058823529411764705,1.0,0
470,31,4,55732.92,2,1,1,103792.53,0,0.5369646543927583,0.12903225806451613,0.5,1
608,33,9,89968.69,1,1,0,68777.26,0,1.3081168107016767,0.2727272727272727,0.1111111111111111,0
812,38,3,127117.8,2,1,1,174822.74,0,0.7271239428005762,0.07894736842105263,0.6666666666666666,1
705,92,1,126076.24,2,1,1,34436.83,0,3.661087271970155,0.010869565217391304,2.0,1
427,39,9,0.0,2,1,0,28368.37,0,0.0,0.23076923076923078,0.2222222222222222,0
586,28,2,0.0,2,1,1,92067.35,0,0.0,0.07142857142857142,1.0,1
535,47,0,160729.1,1,0,1,145986.35,0,1.1009871813357892,0.0,1.0,0
753,35,4,0.0,2,1,1,106303.4,0,0.0,0.11428571428571428,0.5,1
617,25,1,102585.88,2,1,1,115387.4,0,0.8890561707777453,0.04,2.0,1
514,32,8,0.0,2,1,0,95857.18,0,0.0,0.25,0.25,0
725,39,1,50880.98,2,1,1,184023.54,0,0.27649169231284215,0.02564102564102564,2.0,1
644,26,8,96659.64,2,1,1,138775.69,0,0.6965170917182973,0.3076923076923077,0.25,1
586,42,6,0.0,2,1,1,123410.23,0,0.0,0.14285714285714285,0.3333333333333333,1
605,52,1,63349.75,1,1,0,108887.44,0,0.5817911597517583,0.019230769230769232,1.0,0
558,27,1,152283.39,1,1,0,183271.15,0,0.8309185051766196,0.037037037037037035,1.0,0
657,38,7,0.0,2,1,0,185827.74,0,0.0,0.18421052631578946,0.2857142857142857,0
677,18,8,134796.87,2,1,1,114858.9,0,1.1735866354283386,0.4444444444444444,0.25,1
502,30,4,0.0,2,1,1,66263.87,0,0.0,0.13333333333333333,0.5,1
595,64,2,105736.32,1,1,1,89935.73,1,1.175687571558045,0.03125,0.5,1
613,36,9,131307.11,1,0,0,83343.73,0,1.5754887620220501,0.25,0.1111111111111111,0
705,37,3,109974.22,1,1,1,36320.87,1,3.0278520310774493,0.08108108108108109,0.3333333333333333,1
686,34,6,146178.13,2,1,1,88837.11,0,1.6454624649541165,0.17647058823529413,0.3333333333333333,1
548,32,5,175214.71,1,1,1,155165.61,0,1.129210976581731,0.15625,0.2,1
619,41,8,142015.76,2,1,0,114323.66,0,1.2422254500949323,0.1951219512195122,0.25,0
606,35,0,135984.15,2,1,0,186778.89,0,0.7280488175082311,0.0,2.0,0
614,51,4,40685.92,1,1,1,46775.28,0,0.8698167066022907,0.0784313725490196,0.25,1
666,59,8,152614.51,2,1,1,188782.3,0,0.8084153546174616,0.13559322033898305,0.25,1
731,21,8,132312.06,1,1,0,106663.46,1,1.2404628539145457,0.38095238095238093,0.125,0
680,33,1,123082.08,1,1,0,134960.98,0,0.9119827078908288,0.030303030303030304,1.0,0
710,30,10,0.0,2,1,0,19500.1,0,0.0,0.3333333333333333,0.2,0
593,62,3,118233.81,1,0,1,24765.53,1,4.77412799160769,0.04838709677419355,0.3333333333333333,0
807,36,4,0.0,2,0,1,147007.33,0,0.0,0.1111111111111111,0.5,0
640,29,5,197200.04,2,1,0,141453.62,0,1.3940968071372088,0.1724137931034483,0.4,0
743,36,4,0.0,2,1,1,190911.02,0,0.0,0.1111111111111111,0.5,1
788,41,6,0.0,1,1,1,25571.37,0,0.0,0.14634146341463414,0.16666666666666666,1
735,43,9,127806.91,1,1,1,73069.59,0,1.749112181962428,0.20930232558139536,0.1111111111111111,1
497,44,2,121250.04,1,0,1,79691.4,0,1.521494665672833,0.045454545454545456,0.5,0
516,40,9,0.0,2,0,1,33266.29,0,0.0,0.225,0.2222222222222222,0
629,44,5,0.0,4,0,0,117572.59,1,0.0,0.11363636363636363,0.8,0
555,44,3,105770.7,3,1,0,60533.96,1,1.7472952372519492,0.06818181818181818,1.0,0
639,54,2,0.0,2,1,1,53843.71,0,0.0,0.037037037037037035,1.0,1
650,71,0,0.0,1,1,1,175380.77,0,0.0,0.0,1.0,1
744,29,1,0.0,1,0,0,82422.97,0,0.0,0.034482758620689655,1.0,0
565,40,2,0.0,2,1,1,129956.13,0,0.0,0.05,1.0,1
619,28,3,0.0,2,1,0,53394.12,0,0.0,0.10714285714285714,0.6666666666666666,0
574,34,1,112572.39,1,0,0,165626.6,0,0.6796757887923799,0.029411764705882353,1.0,0
720,34,6,110717.38,1,1,1,9398.45,0,11.780387191504982,0.17647058823529413,0.16666666666666666,1
648,39,6,130694.89,2,1,1,153955.38,1,0.848914081469579,0.15384615384615385,0.3333333333333333,1
612,62,0,167026.61,2,1,1,192892.05,0,0.8659071745051182,0.0,2.0,1
776,33,8,115130.34,1,0,0,129525.5,1,0.8888623475686255,0.24242424242424243,0.125,0
686,47,6,0.0,1,1,0,32080.69,1,0.0,0.1276595744680851,0.16666666666666666,0
654,40,5,105683.63,1,1,0,173617.09,0,0.6087167455692294,0.125,0.2,0
676,43,2,0.0,1,1,1,55119.53,0,0.0,0.046511627906976744,0.5,1
667,33,9,124573.33,2,0,0,683.37,0,182.29265258937326,0.2727272727272727,0.2222222222222222,0
518,45,9,105525.65,2,1,1,73418.29,0,1.4373209999851535,0.2,0.2222222222222222,1
700,36,4,0.0,2,1,0,130789.15,0,0.0,0.1111111111111111,0.5,0
710,32,3,0.0,1,1,0,94790.34,0,0.0,0.09375,0.3333333333333333,0
528,40,4,0.0,2,1,0,25399.7,0,0.0,0.1,0.5,0
748,60,3,0.0,2,1,1,78194.37,0,0.0,0.05,0.6666666666666666,1
663,42,7,115930.87,1,1,0,19862.78,0,5.836588332549623,0.16666666666666666,0.14285714285714285,0
743,43,5,0.0,2,0,0,113079.19,1,0.0,0.11627906976744186,0.4,0
753,38,6,142263.45,1,0,1,33730.43,0,4.217658950686369,0.15789473684210525,0.16666666666666666,0
542,34,8,108653.93,1,0,1,144725.14,0,0.7507605796753762,0.23529411764705882,0.125,0
643,45,4,45144.43,1,1,0,60917.24,1,0.7410780593474031,0.08888888888888889,0.25,0
734,47,10,91522.04,2,1,1,138835.91,0,0.6592101423903944,0.2127659574468085,0.2,1
522,30,3,0.0,2,1,0,145490.85,0,0.0,0.1,0.6666666666666666,0
662,34,2,117731.79,2,0,1,55120.79,0,2.135887203358297,0.058823529411764705,1.0,0
603,31,8,0.0,2,1,1,169915.02,0,0.0,0.25806451612903225,0.25,1
550,48,6,0.0,2,1,1,191870.28,0,0.0,0.125,0.3333333333333333,1
706,29,2,0.0,2,1,1,18255.51,0,0.0,0.06896551724137931,1.0,1
628,45,6,53667.44,1,1,0,115022.94,0,0.4665803186738228,0.13333333333333333,0.16666666666666666,0
430,35,1,118894.22,1,0,0,2923.61,0,40.66692205868772,0.02857142857142857,1.0,0
516,46,6,62212.29,1,0,1,171681.86,1,0.36236961785013283,0.13043478260869565,0.16666666666666666,0
653,51,3,0.0,1,1,0,170426.65,1,0.0,0.058823529411764705,0.3333333333333333,0
504,56,9,104217.3,1,0,0,55857.48,1,1.8657716030153884,0.16071428571428573,0.1111111111111111,0
816,38,5,130878.75,3,1,0,71905.77,1,1.8201425282004489,0.13157894736842105,0.6,0
850,32,3,137714.25,1,0,1,159403.68,0,0.863933944310445,0.09375,0.3333333333333333,0
850,43,3,0.0,2,0,0,2465.8,0,0.0,0.06976744186046512,0.6666666666666666,0
709,37,8,0.0,3,1,0,71738.56,0,0.0,0.21621621621621623,0.375,0
602,38,2,71667.97,2,0,0,137111.89,0,0.5226969739823438,0.05263157894736842,1.0,0
445,62,1,64119.38,1,1,1,76569.64,1,0.8373995228396006,0.016129032258064516,1.0,1
507,31,9,111589.67,1,1,0,150037.19,0,0.7437467337264847,0.2903225806451613,0.1111111111111111,0
818,43,10,105301.5,1,1,1,78941.59,0,1.333916633804817,0.23255813953488372,0.1,1
744,42,1,112419.92,1,1,1,83022.92,0,1.354082944806085,0.023809523809523808,1.0,1
526,36,5,91132.18,1,0,0,58111.71,0,1.5682240292016876,0.1388888888888889,0.2,0
675,54,2,0.0,1,1,0,149583.67,1,0.0,0.037037037037037035,0.5,0
676,61,8,0.0,2,1,1,118522.73,0,0.0,0.13114754098360656,0.25,1
579,64,6,145215.43,1,1,1,164083.72,0,0.8850081531549869,0.09375,0.16666666666666666,1
806,37,2,137794.18,2,0,1,75232.02,0,1.8315895279696064,0.05405405405405406,1.0,0
701,21,9,0.0,2,1,1,26327.42,0,0.0,0.42857142857142855,0.2222222222222222,1
569,35,10,124525.52,1,1,1,193793.78,0,0.6425671659843778,0.2857142857142857,0.1,1
476,34,10,0.0,2,1,0,26260.98,0,0.0,0.29411764705882354,0.2,0
591,38,2,142289.28,1,0,1,119638.85,0,1.1893233677856314,0.05263157894736842,0.5,0
746,37,2,0.0,2,1,0,143194.05,0,0.0,0.05405405405405406,1.0,0
838,34,8,0.0,2,1,0,27472.07,0,0.0,0.23529411764705882,0.25,0
816,67,6,151858.98,1,1,1,72814.31,0,2.0855650489580966,0.08955223880597014,0.16666666666666666,1
718,49,10,82321.88,1,0,1,11144.4,0,7.386838232654966,0.20408163265306123,0.1,0
774,43,1,110646.54,1,0,0,108804.28,0,1.0169318706947925,0.023255813953488372,1.0,0
590,44,3,139432.37,1,1,0,62222.81,0,2.2408562069119027,0.06818181818181818,0.3333333333333333,0
720,46,3,97042.6,1,1,1,133516.51,1,0.7268209751737819,0.06521739130434782,0.3333333333333333,1
639,38,5,130170.82,1,1,1,149599.62,0,0.8701280123572507,0.13157894736842105,0.2,1
563,24,7,0.0,2,0,0,16319.56,0,0.0,0.2916666666666667,0.2857142857142857,0
567,40,8,28649.64,1,1,1,95140.62,0,0.3011294229530983,0.2,0.125,1
621,35,7,87619.29,1,1,0,143.34,0,611.2689409794892,0.2,0.14285714285714285,0
798,22,8,0.0,2,1,0,107615.43,0,0.0,0.36363636363636365,0.25,0
804,33,7,76548.6,1,0,1,98453.45,0,0.7775105900301108,0.21212121212121213,0.14285714285714285,0
631,51,8,100654.8,1,1,0,171587.9,0,0.5866077969367304,0.1568627450980392,0.125,0
756,30,2,145127.85,1,0,0,7554.68,0,19.21032393165561,0.06666666666666667,0.5,0
736,43,4,202443.47,1,1,0,72375.03,0,2.7971452308897145,0.09302325581395349,0.25,0
772,42,3,75075.31,2,1,0,92888.52,1,0.8082302312492436,0.07142857142857142,0.6666666666666666,0
732,36,5,0.0,2,1,0,161428.25,0,0.0,0.1388888888888889,0.4,0
710,35,1,106518.52,1,1,1,127951.81,0,0.8324893567351647,0.02857142857142857,1.0,1
453,40,1,111524.49,1,1,1,120373.84,1,0.9264844421346033,0.025,1.0,1
819,35,1,0.0,2,0,1,3385.04,0,0.0,0.02857142857142857,2.0,0
584,38,1,115341.55,1,0,1,173632.92,0,0.6642838811902719,0.02631578947368421,1.0,0
625,39,5,0.0,2,1,0,32615.21,0,0.0,0.1282051282051282,0.4,0
558,45,4,0.0,1,1,0,131807.14,0,0.0,0.08888888888888889,0.25,0
680,58,8,0.0,2,1,1,65708.5,0,0.0,0.13793103448275862,0.25,1
744,38,9,0.0,2,0,0,20940.76,0,0.0,0.23684210526315788,0.2222222222222222,0
725,46,6,0.0,2,1,0,161767.38,0,0.0,0.13043478260869565,0.3333333333333333,0
564,62,5,114931.35,3,0,1,18260.98,1,6.293821580221873,0.08064516129032258,0.6,0
527,32,7,0.0,2,1,1,44099.75,0,0.0,0.21875,0.2857142857142857,1
636,39,3,118336.14,1,1,0,184691.77,0,0.6407223234689884,0.07692307692307693,0.3333333333333333,0
684,27,9,122550.05,2,0,1,137835.82,0,0.8891016137895069,0.3333333333333333,0.2222222222222222,0
650,37,9,0.0,2,1,0,17974.08,0,0.0,0.24324324324324326,0.2222222222222222,0
698,51,6,144237.91,4,1,0,157143.61,1,0.9178732116437952,0.11764705882352941,0.6666666666666666,0
592,34,9,0.0,2,1,1,20460.2,0,0.0,0.2647058823529412,0.2222222222222222,1
